AccountLength,IntlPlan,VMailPlan,VMailMessage,DayMins,DayCalls,EveMins,EveCalls,NightMins,NightCalls,IntlMins,IntlCalls,CustServCalls,Churn?
101,no,yes,17,Medium High,71,Medium Low,81,Medium Low,97,Medium High,7,0,False.
68,no,yes,30,Medium Low ,93,Medium High ,91,Medium Low,144,Medium Low,2,2,False.
92,no,yes,29,Medium High,130,Medium High ,115,Medium Low,113,Medium Low,6,1,True.
83,no,no,0,Medium Low ,104,Medium High ,98,Medium High ,73,Medium Low,3,2,False.
88,no,no,0,Lower,65,Medium High ,121,Medium Low,134,Medium High,4,0,False.
92,no,no,0,Medium High,113,Medium High ,116,Medium Low,76,Medium High,5,2,False.
82,no,yes,34,Medium High,121,Medium Low,115,Medium High ,77,Low,3,3,False.
119,no,no,0,Medium High,117,Medium High ,101,Medium Low,111,Medium Low,6,3,False.
116,yes,yes,29,Medium Low ,91,Medium High ,79,Medium Low,131,Medium High,2,3,True.
67,no,yes,30,Medium High,117,Medium High ,76,Medium Low,113,Medium High,3,2,False.
135,no,no,0,Medium Low ,130,Medium High ,90,Medium Low,59,Medium High,3,0,False.
109,no,no,0,Medium High,143,Medium High ,105,Medium High ,116,Medium Low,2,1,False.
151,no,no,0,Medium High,106,Medium High ,103,Medium High ,82,Medium Low,3,0,False.
130,no,no,0,Medium High,113,Medium Low,103,Medium Low,99,High,6,1,True.
119,yes,yes,32,Medium Low ,101,Medium High ,93,Medium High ,91,Medium High,4,0,False.
113,no,yes,30,Medium High,102,Medium Low,123,Medium High ,52,Medium High,7,0,False.
47,no,yes,28,Medium Low ,109,Medium Low,94,Medium High ,109,Medium Low,6,1,False.
78,no,no,0,Medium Low ,115,Medium Low,102,Medium High ,94,Medium High,3,4,True.
103,no,no,0,Medium Low ,151,Medium Low,56,Medium Low,109,High,3,6,True.
77,no,yes,29,Medium High,89,Medium High ,97,Medium Low,106,Medium Low,9,2,False.
105,no,no,0,Medium High,96,Medium High ,117,Medium Low,101,Medium High,9,1,False.
103,no,no,0,Lower,134,Medium Low,112,Medium Low,164,Medium High,6,2,False.
82,no,no,0,Medium High,83,Medium High ,74,Medium High ,99,Medium High,6,3,True.
127,no,no,0,Medium Low ,128,Medium Low,95,Medium Low,97,Medium Low,5,1,False.
93,no,no,0,Medium High,114,Medium High ,111,Medium Low,121,Medium Low,3,3,False.
128,no,yes,29,Medium High,104,Medium High ,86,High,78,Medium Low,7,0,False.
135,no,no,0,Medium Low ,82,Medium Low,105,Medium Low,100,Medium High,6,0,False.
103,no,no,0,Medium High,47,Medium Low,84,Medium High ,96,Medium High,4,1,False.
117,yes,no,0,Medium Low ,86,Medium Low,87,Medium High ,132,Medium High,7,2,True.
146,yes,no,0,Medium High,135,Medium High ,90,Medium High ,114,Medium High,6,3,False.
113,no,no,0,Medium High,111,Medium High ,118,Medium High ,105,Medium Low,10,1,True.
162,no,no,0,Medium High,117,Medium Low,121,Medium Low,89,Medium High,11,1,False.
165,no,no,0,Medium High,126,Medium High ,65,Medium High ,126,None,0,1,False.
193,no,yes,17,Medium Low ,102,Medium High ,81,Medium High ,129,Medium High,3,1,False.
95,yes,yes,41,Medium Low ,91,Medium High ,61,Medium Low,67,Medium High,9,5,True.
80,no,no,0,Medium Low ,103,Medium High ,109,Medium High ,88,Medium High,1,1,False.
97,no,no,0,Medium Low ,119,Medium High ,109,Medium Low,76,Medium Low,5,1,False.
152,no,no,0,Medium High,126,Medium Low,76,Low,100,Medium Low,4,3,False.
38,no,no,0,Medium Low ,86,Medium High ,76,Medium Low,77,Medium High,3,2,False.
107,no,yes,28,Medium High,79,High,128,Medium High ,133,Medium High,8,1,False.
111,no,no,0,Medium Low ,112,Medium High ,136,Medium High ,94,Medium Low,6,3,False.
124,no,no,0,Medium High,72,Medium High ,134,Medium Low,91,Medium High,2,0,False.
125,no,no,0,Medium Low ,113,Medium Low,131,Medium High ,112,Medium High,7,2,False.
73,no,no,0,Medium High,95,Medium Low,104,Medium Low,89,Medium High,3,0,False.
126,no,no,0,Medium High,88,Medium Low,114,Medium High ,110,Medium Low,2,0,False.
101,no,no,0,Medium Low ,89,Medium High ,89,Medium Low,77,Medium High,2,4,False.
85,no,no,0,Medium High,122,Medium High ,123,Medium High ,50,Medium High,1,1,False.
63,no,no,0,Medium High,102,Medium High ,114,Medium High ,118,Medium High,4,4,True.
93,no,yes,32,Medium Low ,91,Medium Low,72,Medium High ,115,Medium Low,3,2,False.
119,no,no,0,Medium High,74,Medium High ,113,Medium Low,111,Medium Low,1,2,False.
99,no,yes,19,Lower,103,Medium High ,86,Medium Low,112,Medium Low,4,2,False.
50,yes,yes,26,High,94,Medium High ,78,Medium Low,109,Medium Low,3,0,False.
109,no,no,0,Medium High,113,Medium High ,122,Medium High ,88,Medium High,5,1,False.
48,no,no,0,Medium High,63,Medium Low,89,Medium High ,71,Medium High,2,1,False.
100,no,yes,25,Medium High,90,Medium High ,92,Medium Low,157,Medium High,4,1,False.
120,no,no,0,Medium High,106,Medium High ,98,Medium Low,80,Medium Low,7,0,False.
59,no,no,0,Medium Low ,98,Medium High ,92,Medium High ,86,Medium High,5,1,False.
73,no,no,0,Medium High,91,Medium High ,97,Medium High ,89,Medium High,6,1,True.
129,no,no,0,Medium High,127,Medium High ,96,Low,63,Medium High,6,4,False.
84,no,yes,42,Medium High,112,Medium Low,107,High,117,Medium High,10,0,False.
131,no,yes,34,Medium Low ,134,Low,95,Medium High ,120,Medium High,10,1,False.
72,no,yes,21,Medium Low ,113,Medium High ,83,Medium Low,118,Medium Low,2,2,False.
101,no,no,0,None,0,Medium Low,119,Medium Low,95,Medium Low,4,1,False.
122,no,no,0,Medium Low ,115,Medium High ,137,Medium Low,110,Medium Low,4,0,False.
128,no,yes,32,Medium High,136,Medium High ,80,Medium Low,101,Medium High,4,0,False.
137,no,no,0,Medium Low ,95,Medium Low,82,Medium High ,78,None,0,1,False.
94,no,no,0,Medium Low ,90,Medium High ,57,Medium Low,100,Medium High,6,3,False.
121,yes,yes,44,Medium High,127,Medium Low,108,Medium Low,129,Medium Low,4,3,False.
57,no,no,0,Medium Low ,96,Medium High ,112,Medium High ,83,Medium High,4,0,False.
95,no,no,0,Medium High,96,Medium Low,61,Medium Low,105,Medium High,3,2,False.
64,no,no,0,Medium Low ,116,Medium High ,110,Medium High ,91,Medium Low,8,1,False.
99,no,no,0,Medium Low ,75,Medium High ,111,Medium High ,98,Medium High,7,7,True.
93,no,yes,32,Medium High,117,Medium Low,61,Medium Low,85,Medium Low,5,2,False.
63,no,no,0,Medium Low ,92,Medium High ,102,Medium High ,120,Medium Low,2,2,False.
159,no,no,0,Medium High,103,Medium Low,108,Medium High ,93,Medium Low,5,2,True.
113,no,no,0,Medium High,113,Medium High ,80,Medium High ,87,Medium Low,1,1,False.
195,no,yes,36,Medium High,110,Medium High ,88,Medium High ,89,Medium High,2,0,False.
120,no,no,0,Medium Low ,98,Medium Low,88,Medium High ,119,Medium High,5,1,False.
101,no,no,0,Medium Low ,92,Medium High ,110,Medium Low,116,Medium High,7,3,False.
46,no,no,0,Medium High,85,Medium High ,74,Medium High ,112,Medium High,5,3,False.
48,no,no,0,Medium High,64,Medium Low,126,Medium High ,81,Medium High,5,4,False.
75,no,no,0,Medium High,133,Medium High ,121,Medium High ,123,Medium Low,4,1,False.
157,no,no,0,Medium Low ,71,Medium High ,48,Medium Low,88,Medium Low,2,3,False.
116,no,no,0,Medium Low ,84,Medium Low,89,Medium High ,77,Medium High,3,0,False.
142,no,no,0,Medium High,74,Medium Low,142,Medium High ,86,Medium High,6,4,False.
138,no,no,0,Medium High,107,Medium High ,120,Medium Low,119,Medium High,4,1,False.
43,no,no,0,Medium Low ,125,Medium Low,88,Medium High ,106,Medium High,3,0,False.
72,no,no,0,Medium Low ,117,Medium High ,96,Medium High ,93,Medium High,4,2,False.
67,no,no,0,Medium High,107,Medium High ,104,Medium High ,115,Medium Low,2,6,False.
93,no,no,0,Medium Low ,120,Medium High ,85,Medium Low,107,Medium High,9,0,False.
152,no,yes,20,Medium High,108,Low,82,Medium Low,145,Medium Low,5,1,False.
68,no,no,0,Medium Low ,119,Medium High ,105,Medium Low,101,Medium High,3,1,False.
128,no,no,0,Medium High,130,High,71,Medium Low,82,Medium Low,7,1,True.
107,no,no,0,Medium High,76,Medium Low,65,Medium High ,91,Medium Low,3,5,False.
131,no,no,0,Medium High,73,Medium Low,116,Medium Low,94,Medium Low,6,1,False.
100,yes,no,0,Medium High,112,Medium High ,102,Medium High ,95,Medium High,4,4,False.
60,no,no,0,Medium High,118,Low,110,Medium High ,134,Medium High,8,3,False.
76,no,yes,33,Medium High,66,Medium High ,65,Medium Low,108,Medium Low,5,1,False.
132,no,no,0,Lower,86,Medium High ,72,Medium High ,115,Medium High,2,0,False.
10,no,no,0,Medium High,112,Medium Low,66,Medium High ,57,Medium High,6,2,False.
139,no,yes,23,Medium Low ,129,Medium High ,96,Medium High ,112,Medium High,2,0,False.
141,no,no,0,Medium High,110,Medium High ,111,Medium High ,103,Medium High,6,0,False.
170,yes,no,0,Medium High,68,Medium High ,122,Medium Low,121,Medium Low,3,3,False.
104,no,yes,23,Medium High,136,Medium High ,92,Medium Low,102,Medium High,3,4,False.
108,no,no,0,Medium High,99,Medium High ,60,High,75,Medium Low,3,0,True.
16,no,no,0,Medium High,69,Medium Low,93,Medium High ,64,Medium High,3,0,False.
104,no,no,0,Medium Low ,107,Medium High ,113,Medium High ,74,Medium Low,3,0,False.
129,no,no,0,Medium High,91,Medium Low,121,Medium High ,112,Medium High,5,3,False.
141,no,no,0,Medium High,131,Medium Low,120,Medium Low,119,Medium Low,8,3,False.
62,no,no,0,Medium Low ,101,Medium High ,97,Medium High ,90,Medium Low,8,2,False.
153,no,no,0,Medium High,107,Medium Low,96,Medium Low,97,Medium High,6,1,False.
74,no,no,0,Medium Low ,120,Medium Low,106,Medium High ,102,Medium Low,3,1,False.
34,no,no,0,Medium Low ,102,Medium Low,101,Medium Low,86,Medium Low,7,0,False.
158,no,no,0,Medium High,101,Medium High ,128,Medium High ,106,Medium Low,2,2,False.
68,yes,no,0,Medium Low ,126,Medium High ,125,Medium Low,121,Medium High,7,1,True.
89,no,yes,32,Medium High,113,Medium High ,104,Medium High ,92,Medium Low,7,1,False.
72,yes,yes,29,Medium Low ,114,Medium Low,91,Medium High ,88,Medium Low,6,0,False.
143,no,no,0,Medium Low ,113,Medium Low,59,Medium Low,94,Medium Low,2,1,False.
99,no,yes,42,Medium High,125,Medium High ,104,Medium High ,100,Medium Low,4,2,True.
210,no,no,0,Medium Low ,121,Medium Low,71,Medium High ,67,Medium Low,8,2,False.
11,no,yes,24,Medium Low ,98,Medium High ,111,Medium High ,87,Medium Low,3,2,False.
114,yes,yes,31,Medium Low ,104,Medium High ,92,Medium Low,91,Medium High,10,2,False.
10,no,no,0,Medium High,127,Medium Low,125,Medium High ,80,Medium High,4,1,False.
87,no,no,0,Medium Low ,119,Medium High ,107,Medium Low,114,Medium High,4,0,False.
118,no,no,0,Medium Low ,112,Medium Low,105,Medium High ,102,Medium High,5,2,False.
130,no,no,0,Medium High,119,Medium High ,120,Medium High ,80,Medium Low,9,2,False.
94,yes,no,0,Medium High,131,Medium Low,107,Medium Low,93,Medium Low,4,1,False.
115,no,no,0,Medium Low ,90,Medium Low,75,Medium Low,114,None,0,3,False.
182,no,no,0,Medium High,90,Medium Low,106,Medium High ,134,Medium Low,4,1,False.
86,no,yes,30,Medium Low ,84,Medium High ,125,Medium High ,90,Medium Low,7,2,False.
77,no,no,0,Medium Low ,136,Medium Low,115,Medium High ,73,Medium High,3,2,False.
95,no,no,0,Medium High,88,Medium Low,68,Medium High ,104,High,8,0,False.
128,no,no,0,Medium High,111,Medium Low,115,Medium High ,74,Medium High,4,1,False.
102,no,no,0,Medium Low ,79,Medium High ,136,Medium High ,110,Medium Low,5,0,False.
136,no,no,0,Medium Low ,79,Medium Low,113,Medium Low,75,Medium Low,11,2,False.
84,no,no,0,Medium Low ,105,Medium High ,60,High,74,Medium High,6,2,False.
113,no,yes,23,Medium Low ,104,Medium High ,67,Medium High ,76,Medium Low,5,4,False.
127,no,yes,25,Medium Low ,91,Medium High ,64,Medium High ,99,Low,3,0,False.
102,no,no,0,Medium Low ,67,Medium High ,103,Medium Low,72,Medium Low,2,2,False.
146,no,no,0,Medium High,101,Medium Low,77,High,83,Medium High,2,3,False.
90,no,no,0,Medium Low ,118,Medium Low,134,Medium Low,105,Medium High,3,2,False.
145,no,no,0,Medium High,124,Medium Low,86,Medium High ,135,Medium Low,3,1,False.
103,no,no,0,Medium Low ,121,Medium High ,123,Medium High ,73,Medium High,3,5,False.
150,no,no,0,Medium Low ,123,Medium High ,83,Medium Low,107,Medium High,3,1,False.
67,no,no,0,Medium Low ,65,Medium High ,109,Medium High ,82,Medium Low,3,2,False.
92,yes,no,0,Medium High,120,Medium High ,112,Medium High ,95,Medium High,5,3,True.
164,no,no,0,Medium Low ,78,Medium Low,85,Medium Low,78,Medium High,2,1,False.
75,no,no,0,Medium High,116,Medium Low,79,Medium High ,98,Medium High,11,3,False.
136,no,yes,35,Medium High,86,Medium High ,119,Medium High ,104,Medium Low,4,1,False.
67,no,no,0,Medium High,120,Medium High ,138,Medium Low,104,Medium High,4,1,False.
121,no,no,0,Medium Low ,112,Medium Low,104,Medium Low,139,Medium High,2,2,False.
43,no,yes,35,Medium High,105,Medium High ,88,Medium High ,97,Medium High,4,3,False.
118,no,no,0,Medium Low ,71,Medium High ,73,Medium Low,81,Medium High,4,0,False.
112,no,yes,29,Medium High,122,Medium High ,114,Medium High ,69,Medium High,5,1,False.
123,no,no,0,Medium Low ,107,Medium Low,111,Low,134,Medium High,8,0,False.
138,no,no,0,Medium High,119,Low,96,Medium Low,87,Medium High,3,3,False.
80,no,no,0,Medium High,114,Medium High ,119,Medium Low,109,Medium High,4,1,False.
118,no,no,0,Medium High,119,Medium High ,112,Medium High ,104,Medium Low,1,2,False.
44,no,no,0,Medium High,117,Medium High ,94,Medium Low,84,Medium High,5,0,False.
106,no,no,0,Medium High,121,Medium High ,87,Medium High ,91,Medium High,4,1,False.
163,no,no,0,Medium High,100,Medium Low,46,Medium High ,116,Medium High,3,5,False.
50,yes,no,0,Medium Low ,108,High,102,Medium Low,62,Medium High,6,2,True.
172,no,no,0,Medium Low ,123,Medium Low,94,High,72,Medium High,7,2,False.
21,no,no,0,Medium High,142,Medium High ,114,Medium High ,111,Medium High,2,1,False.
146,yes,no,0,Medium Low ,126,High,95,Medium High ,82,Medium High,6,1,False.
107,no,yes,27,Medium High,104,Medium High ,152,Medium High ,63,Medium High,7,2,False.
99,no,no,0,Medium Low ,78,Medium High ,120,Medium Low,140,Medium High,9,2,False.
105,no,no,0,Medium High,96,Medium Low,97,Medium High ,36,Medium High,5,3,False.
113,no,yes,34,Lower,63,Medium Low,82,Medium Low,118,Medium High,3,1,False.
133,no,yes,39,Medium High,107,Medium High ,77,Medium Low,85,Medium Low,3,5,False.
121,no,yes,28,Medium Low ,94,Medium Low,76,Medium High ,87,Medium Low,3,2,False.
90,no,no,0,Medium High,93,Medium Low,103,Medium High ,124,Medium High,6,2,False.
117,no,no,0,Medium Low ,98,Medium High ,131,Medium High ,111,Medium High,3,1,False.
139,yes,no,0,Medium Low ,121,Medium Low,137,Medium Low,96,Medium High,13,0,False.
73,no,no,0,Medium High,90,Medium Low,88,Medium Low,74,Medium High,2,1,False.
150,no,no,0,Medium High,101,Medium Low,110,Medium Low,100,Medium High,3,4,True.
106,no,no,0,Medium High,96,Medium High ,85,Medium Low,88,Medium High,1,2,True.
41,no,yes,22,Medium High,102,Medium Low,86,Medium Low,123,Medium Low,3,0,False.
92,no,no,0,Medium Low ,90,Medium Low,123,Medium Low,86,Medium Low,4,2,False.
82,no,no,0,Medium High,96,Medium High ,102,Medium High ,60,Medium Low,1,4,False.
130,no,no,0,Medium High,109,Low,104,Medium High ,69,Medium Low,2,1,False.
208,no,no,0,High,67,Medium Low,113,Medium Low,102,Medium High,6,2,True.
97,yes,no,0,Medium Low ,117,Medium High ,82,Medium Low,81,Medium High,3,0,False.
114,no,no,0,Lower,118,Medium High ,86,Medium Low,95,Medium High,8,1,False.
110,no,yes,38,Medium High,102,Medium Low,112,Medium Low,82,Medium Low,6,1,False.
84,no,no,0,Medium Low ,102,Medium Low,93,Medium High ,137,Medium Low,4,0,False.
145,no,no,0,Medium High,110,Medium Low,117,Medium Low,108,Low,4,2,False.
70,no,no,0,Lower,103,Medium High ,106,Medium High ,86,Medium High,6,0,False.
88,no,no,0,Medium Low ,116,Medium High ,138,Medium Low,110,Medium Low,4,3,False.
128,no,yes,40,Medium Low ,88,Medium Low,109,Medium Low,93,Medium High,6,1,False.
58,no,yes,20,Medium High,110,Medium High ,89,Medium High ,92,Medium Low,2,1,False.
90,yes,no,0,Medium High,97,Medium High ,134,Medium High ,154,Medium Low,4,1,False.
97,no,no,0,Medium Low ,91,Medium High ,137,Medium Low,72,Medium High,4,3,False.
140,no,no,0,Medium High,107,Medium Low,99,Medium High ,93,Medium High,4,0,False.
75,yes,no,0,Medium High,78,High,111,Medium High ,104,Medium Low,9,1,True.
90,no,no,0,Medium Low ,88,Medium Low,108,Medium Low,121,Medium High,5,2,False.
125,no,no,0,Medium High,110,Medium Low,97,Medium Low,113,Medium High,4,1,False.
130,no,no,0,Medium Low ,127,Medium Low,52,Medium High ,107,Medium High,2,1,False.
50,no,no,0,Medium High,94,Medium High ,104,Medium Low,124,Medium High,8,3,False.
217,no,no,0,Medium High,115,Medium Low,128,High,107,Medium Low,3,4,False.
19,no,yes,34,Medium Low ,97,Medium High ,97,Medium High ,135,Medium High,1,1,False.
47,no,yes,28,Medium Low ,70,Medium Low,106,Medium Low,105,Medium High,2,0,False.
32,no,no,0,Medium Low ,88,Medium Low,132,Medium Low,102,Medium High,3,1,False.
64,no,no,0,Medium Low ,116,Medium Low,94,Medium Low,98,Medium High,3,2,False.
87,no,no,0,Medium Low ,105,Medium Low,102,Medium High ,106,Medium Low,10,3,False.
82,no,no,0,Medium High,81,Medium Low,117,Medium High ,83,Medium High,5,3,True.
28,no,no,0,Medium Low ,79,Medium High ,131,Medium High ,116,Medium Low,3,2,False.
50,no,yes,31,High,93,Medium High ,119,Medium Low,103,Medium High,14,3,False.
98,no,yes,19,Medium Low ,87,Medium High ,97,Medium High ,84,Medium High,4,1,False.
159,no,no,0,Lower,103,Medium High ,97,Medium Low,93,Medium High,10,1,False.
71,no,yes,39,Medium High,103,Medium High ,111,Medium Low,109,Medium High,6,1,False.
133,no,no,0,Medium High,133,Medium Low,140,Medium Low,84,Medium Low,3,4,False.
70,no,no,0,Medium High,95,High,111,Medium High ,104,Medium High,7,0,True.
66,no,yes,35,Medium High,100,Medium High ,93,Medium High ,108,Medium Low,6,0,False.
201,no,yes,21,Medium High,97,Medium High ,81,Medium Low,125,High,3,1,False.
79,no,no,0,Medium Low ,90,Medium Low,91,Medium High ,129,Medium High,4,1,False.
120,no,no,0,Medium High,108,Medium High ,66,Medium Low,103,Medium Low,2,3,False.
119,no,no,0,Lower,75,Medium High ,114,Medium High ,125,Medium Low,1,2,True.
92,no,no,0,Medium Low ,98,Medium Low,143,Medium High ,135,Medium Low,7,2,False.
52,no,no,0,Medium Low ,110,Medium Low,104,Medium Low,84,Medium Low,4,4,True.
38,no,no,0,Medium Low ,92,Low,78,Medium Low,93,Medium High,11,0,False.
73,no,no,0,Medium High,109,Medium Low,67,Medium High ,152,Medium High,14,1,True.
82,no,no,0,Medium Low ,110,Medium Low,88,Medium Low,105,Medium Low,4,0,False.
136,no,no,0,Medium High,106,Medium High ,101,Medium High ,106,Medium High,8,1,True.
123,no,no,0,Medium High,85,Medium Low,103,Medium Low,91,Medium High,5,3,False.
37,yes,no,0,Medium Low ,119,Medium Low,86,Medium High ,100,Medium Low,1,0,True.
126,no,no,0,Medium High,143,Medium Low,72,Medium Low,87,Medium High,3,1,False.
123,no,no,0,Medium High,92,Medium High ,71,Medium Low,104,Medium Low,2,2,False.
98,no,no,0,Medium High,121,High,73,Medium Low,71,Medium High,2,0,True.
86,no,no,0,Medium Low ,92,Medium Low,87,Medium Low,115,Medium Low,5,1,False.
152,no,no,0,Medium Low ,102,Medium High ,94,Medium High ,113,Low,4,2,False.
139,yes,yes,31,Medium High,82,Medium High ,72,Medium High ,112,Medium High,6,1,True.
121,no,yes,31,Medium High,70,Medium High ,118,Medium Low,143,Medium Low,4,5,False.
80,no,yes,22,Medium High,115,Medium Low,109,Medium Low,75,Medium Low,1,0,False.
90,no,yes,27,Medium Low ,51,Medium High ,118,Medium Low,111,Medium High,6,2,False.
90,yes,yes,26,Medium Low ,104,Medium Low,104,Medium High ,76,Medium High,3,0,True.
130,no,no,0,Medium High,101,Medium Low,105,Medium High ,64,Medium Low,5,0,False.
121,no,no,0,Lower,100,Medium High ,113,Medium Low,79,Medium Low,9,2,False.
53,no,no,0,Medium Low ,113,Medium Low,84,Medium High ,108,Medium High,7,2,False.
57,no,no,0,Medium Low ,113,Medium High ,134,Medium High ,81,Medium Low,4,3,False.
1,no,no,0,Medium High,106,Medium Low,106,Medium Low,75,Medium Low,3,5,True.
169,no,no,0,Medium High,105,Medium Low,88,Medium High ,111,Medium High,3,3,True.
112,no,no,0,Medium High,112,Medium High ,104,Medium Low,97,Medium Low,5,3,False.
75,no,no,0,High,106,Medium Low,115,Medium High ,116,Medium Low,5,0,True.
51,no,no,0,Medium High,88,Medium Low,102,Medium Low,97,Medium Low,3,2,False.
201,no,no,0,Medium High,110,Medium High ,86,Medium High ,81,Medium High,4,1,True.
147,no,no,0,Medium Low ,117,Medium High ,93,Medium High ,133,Medium High,4,0,False.
91,no,no,0,Medium High,106,Medium High ,113,Medium Low,129,Medium High,3,3,False.
115,no,yes,24,Medium Low ,124,Medium Low,129,Medium Low,114,Medium Low,4,1,False.
70,yes,no,0,Medium High,98,Medium High ,115,Low,93,High,4,2,True.
93,no,no,0,Medium Low ,89,Medium Low,76,Medium Low,120,Medium High,3,0,False.
